scorer,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000
3032,632.6726074,458.0266724,0.97456181,631.8067627,147.0029297,0.992077708,0,49.70577621,0.754895449,580.0093994,430.6817017,0.994013429,577.8178101,615.0728149,0.999462962,677.3500977,446.9011536,0.998063385,639.1367188,629.8928223,0.996010065
3033,632.6726074,459.4890137,0.989567101,631.793335,146.601593,0.993063331,0,49.70577621,0.762043953,580.9642334,430.6817017,0.994102597,586.5128784,616.0145264,0.998012304,676.8859253,445.8103638,0.997624278,639.1367188,630.8292847,0.994997859
3034,632.6726074,459.4890137,0.983307421,631.793335,146.601593,0.988721192,0,49.70577621,0.758116901,580.9642334,432.3139954,0.997667193,587.1002197,618.328186,0.999621272,676.8859253,447.2634888,0.99347198,639.1367188,631.005127,0.994244337
3035,636.6536865,459.4890137,0.987950027,631.4647827,146.2770233,0.996071815,0,49.70577621,0.75781709,584.9683228,431.8889771,0.995486915,594.6262207,618.9213867,0.997067153,679.6403198,447.2634888,0.998019099,650.2022705,631.005127,0.990738153
3036,636.6536865,459.4890137,0.9623667,631.793335,146.2770233,0.994851351,0,49.70577621,0.753041208,584.9683228,431.8889771,0.996061683,594.6262207,619.8914795,0.998519659,679.6403198,446.7991943,0.994994283,650.2022705,633.6505737,0.964563191
3037,636.6536865,457.9230957,0.981353819,632.2301025,146.6342468,0.990677118,0,49.70503616,0.760444403,586.0550537,431.3708191,0.996835351,597.1314087,619.8914795,0.999055862,679.6403198,445.2255554,0.995183706,646.7264404,633.6505737,0.975000739
3038,636.6536865,457.9230957,0.97954005,632.2301025,146.6342468,0.991849184,0,49.70349884,0.762790322,586.0550537,431.3708191,0.992065966,597.1314087,620.9423828,0.997767627,679.6403198,446.7991943,0.996717155,646.7264404,633.7799072,0.99412179
3039,635.5913696,457.9230957,0.989859939,631.8835449,147.0381165,0.989545703,0,49.70503616,0.760744929,583.5087891,431.3708191,0.99652338,590.7821655,620.9423828,0.999053419,682.5135498,443.6965332,0.992107034,642.6940918,634.6571655,0.958153903
3040,633.5570679,459.5888977,0.987722278,632.2301025,147.0381165,0.995931029,0,49.69688797,0.749587893,583.0073853,430.2738647,0.996440649,590.1325073,620.9423828,0.997035563,678.0492554,446.7991943,0.997858882,639.5769653,633.7799072,0.995304644
3041,633.5570679,462.4067688,0.845166028,631.8835449,146.5419769,0.995102108,0,49.68950272,0.759542167,583.0073853,430.2738647,0.996222734,590.1325073,621.4985962,0.99850893,678.0492554,447.3814392,0.996505499,638.6515503,630.0733643,0.994522929
3042,633.5570679,464.2357483,0.720936179,631.8835449,146.5419769,0.992698789,0,49.68986511,0.76085186,583.0073853,431.7069397,0.981968522,590.1325073,621.4985962,0.994087338,678.0492554,447.3814392,0.834112704,638.6515503,629.8078003,0.575872838
3043,635.5913696,467.0750427,0.755216002,631.9393921,146.5419769,0.994463563,0,49.68950272,0.736183226,589.1201782,431.7069397,0.780989647,605.2027588,621.4985962,0.988363624,682.5135498,444.6184387,0.994365692,638.6515503,628.7797241,0.777792156
3044,653.2492676,470.7117004,0.861096263,631.9393921,146.5419769,0.982891202,0,49.62415695,0.748238206,593.241333,432.5256042,0.991818011,606.8510132,621.4985962,0.997196436,686.1331177,444.6184387,0.969767809,653.8498535,628.7797241,0.997088194
3045,653.2492676,470.7117004,0.99196744,631.6956787,147.5981445,0.994384825,0,49.60916138,0.741096497,593.241333,437.6023865,0.979917109,611.8734131,623.3876343,0.999508023,700.0001221,444.6184387,0.998350859,700.3319702,629.8078003,0.998346627
3046,653.2492676,471.2873535,0.827510178,630.874939,147.5981445,0.996559739,0,49.55712891,0.747475922,595.477356,437.6023865,0.951686859,613.897644,626.3485107,0.999512911,700.0001221,440.2149963,0.998428583,701.5688477,628.7797241,0.998017669
3047,650.6778564,472.0465698,0.988448322,630.874939,147.2642059,0.993844628,0,49.53870773,0.759360075,595.477356,437.2723694,0.992901981,613.897644,627.7716675,0.999819994,700.0001221,437.0184631,0.996676028,701.5688477,630.2042847,0.998694241
3048,650.6778564,472.1420898,0.995818257,630.6106567,147.2642059,0.995507836,0,49.53870773,0.741616845,592.8536377,437.2723694,0.854191244,613.1680298,627.7716675,0.999283195,700.0001221,440.1704712,0.998230278,701.5688477,630.2042847,0.998380125
3049,650.6778564,472.0465698,0.99601078,630.874939,147.0935669,0.987331569,0,49.54409027,0.767314315,592.8536377,437.6023865,0.993363798,613.1680298,628.8822632,0.999554038,702.8471069,440.1704712,0.99428606,702.1835327,630.5135498,0.99703753
3050,650.6778564,471.2873535,0.969112635,632.9779663,147.0935669,0.992836058,0,49.54409027,0.768055677,592.8536377,440.7270508,0.992823839,613.1680298,626.3485107,0.999361932,695.236084,440.1704712,0.980140924,702.1835327,630.9830933,0.99953258
3051,648.4523315,469.4278259,0.991167903,632.9779663,147.2642059,0.964433789,0,49.54409027,0.766447544,591.5938721,437.2723694,0.991994917,610.8411255,627.8040771,0.999259591,691.5726318,442.526886,0.998188496,687.5058594,630.9830933,0.996414781
3052,651.0792236,467.7264709,0.993709683,632.9893799,146.9560699,0.967325807,0,49.55110168,0.768009484,591.5938721,437.0614319,0.993936896,610.7063599,625.7336426,0.999254465,696.4321899,442.526886,0.998606086,698.2346191,629.8556519,0.996128201
3053,646.3400879,465.9915466,0.995959044,632.9893799,146.8641815,0.985025644,0,49.54409027,0.76122129,590.8042603,437.0614319,0.997796655,601.6256104,625.7336426,0.999550819,689.5177002,442.526886,0.997934222,684.7828369,630.6923218,0.99762845
3054,645.0926514,465.8136902,0.981682181,631.7645874,147.3911896,0.98964572,0,49.55110168,0.766600907,590.5043335,435.9976807,0.996303022,590.7583008,617.5391846,0.997635007,689.5059814,438.336853,0.998330474,683.5612183,629.8556519,0.998719335
3055,641.3727417,465.7822266,0.976149201,631.7645874,147.3911896,0.993621349,0,49.56293869,0.75859797,587.7369385,435.9976807,0.999106526,590.7583008,617.5391846,0.99877727,689.5177002,437.8471985,0.999047577,683.5612183,624.5175171,0.997042835
3056,641.3727417,464.4996338,0.988286912,632.1264038,146.8641815,0.991201699,0,49.59658813,0.761747837,587.7369385,435.7584839,0.998054266,590.7583008,617.5391846,0.998933673,689.9104004,436.9358826,0.997239709,692.7171631,623.7063599,0.997943342
3057,641.3727417,464.4996338,0.992241323,632.1264038,147.5997467,0.995880008,0,49.59658813,0.773861766,587.7369385,435.9976807,0.995894194,596.6395264,623.8369751,0.999756336,689.9104004,437.8471985,0.9981758,692.7171631,623.3549805,0.998071432
3058,648.4331665,463.0149841,0.977277577,632.1264038,148.6035461,0.993718028,0,49.60476685,0.764381468,591.897644,441.1300354,0.994238973,611.0066528,626.1687622,0.999450088,695.1764526,438.336853,0.998751521,698.1914063,623.3549805,0.99800539
3059,649.2191772,464.5645447,0.992588222,632.1264038,148.2352295,0.987884402,0,49.60476685,0.773102283,594.9328003,443.2749023,0.991515398,617.159729,631.8928833,0.998731732,695.1764526,438.4806824,0.998505175,698.1914063,624.5175171,0.998715043
3060,649.2191772,463.0149841,0.984321773,631.916626,148.2352295,0.987855196,0,49.60476685,0.764298022,595.8638916,443.2749023,0.99412775,617.159729,631.8928833,0.998293698,695.1764526,438.893158,0.996232152,698.1914063,625.2650146,0.998855114
3061,648.4331665,464.5645447,0.993584752,631.895874,148.2352295,0.995702982,0,49.62833023,0.766867161,595.8638916,443.2749023,0.992254436,617.159729,631.8928833,0.998330951,695.0578003,439.4610596,0.995716572,697.0166626,626.210144,0.998073518
3062,647.4500732,464.5645447,0.984844446,630.9100952,147.5850525,0.992426753,0,49.60476685,0.767105699,594.9328003,442.3876953,0.998021126,616.5275269,629.2241211,0.998973787,692.4424438,439.6140137,0.997265399,692.9412842,626.6901245,0.999191761
3063,643.4171753,464.5645447,0.9915815,630.9100952,147.5850525,0.992999792,0,49.57830811,0.776545644,591.4086914,439.262146,0.997319877,603.7311401,628.7952271,0.999399006,691.1199341,439.6140137,0.997759342,688.3994141,626.6901245,0.999098778
3064,643.4171753,466.1094055,0.986626744,631.2167358,147.2693329,0.995521069,0,49.52877045,0.771695256,589.6913452,438.5717468,0.994052887,602.4671631,627.0400391,0.999718904,691.1199341,439.6140137,0.99811554,688.3994141,626.2475586,0.99587822
3065,643.4171753,466.3239746,0.972636104,631.2167358,146.5773773,0.988446832,0,48.19464493,0.01785171,589.6913452,439.262146,0.993060827,602.4671631,627.0400391,0.99930644,691.1199341,439.6140137,0.998387754,688.3994141,627.19104,0.999074697
3066,640.3458252,466.1094055,0.981099784,632.399231,147.2693329,0.991562009,0,48.19464493,0.017680734,589.6913452,439.5350647,0.996335387,602.4671631,629.2241211,0.998089194,690.4212646,440.4973755,0.998647094,688.3994141,630.0570679,0.999426842
3067,640.3458252,465.4393311,0.962991714,632.399231,146.5773773,0.994446039,0,48.19464493,0.017700702,592.1075439,439.262146,0.9951846,608.9003906,630.2783813,0.999432683,690.4212646,439.5068359,0.997331977,688.3994141,629.3582764,0.997034669
3068,640.3458252,465.4393311,0.987300694,632.399231,145.9597473,0.994140267,0,48.1977272,0.017619759,593.4107666,439.5350647,0.996138752,608.9003906,630.3641968,0.999551773,690.4144287,438.9264832,0.998490572,681.6213989,630.0570679,0.998272419
3069,640.2806396,465.4393311,0.984046698,631.7022705,146.5773773,0.995483279,0,48.20088577,0.017699897,593.4107666,441.1682434,0.997922659,608.9003906,630.9273682,0.99949038,689.6188354,439.5068359,0.998931766,680.550293,631.2779541,0.999161243
3070,639.3929443,465.4393311,0.986715138,631.2512207,148.0510254,0.996394873,0,48.20088577,0.017695963,592.1075439,441.1682434,0.99514544,608.5211182,631.3599854,0.999104381,688.517395,442.7427368,0.998698473,680.550293,632.4118652,0.997618437
3071,639.3929443,465.4393311,0.993859649,631.1071777,145.9597473,0.980546832,0,48.20088577,0.017696917,592.1075439,442.313446,0.994639874,608.5211182,631.3599854,0.999410272,688.517395,438.8569946,0.996163428,680.550293,632.4118652,0.997129202
3072,639.3929443,465.2302551,0.992683411,631.1071777,147.4931335,0.993443012,0,48.19841003,0.017709076,593.4107666,442.313446,0.996880889,608.5211182,631.6702271,0.998111963,689.6188354,442.7676697,0.997996211,680.9969482,632.6308594,0.995974302
3073,639.3929443,465.2302551,0.945392013,631.1071777,148.03862,0.99284482,0,48.18914795,0.017811328,594.0527954,443.0221252,0.993705153,615.2784424,632.7463989,0.999045491,687.7443237,442.7676697,0.997469604,680.9969482,632.4118652,0.999221504
3074,646.6777954,465.2302551,0.989385605,631.6929321,147.4931335,0.990274429,0,48.18914795,0.017788976,597.7467651,442.313446,0.995819926,619.112854,632.8778687,0.997674167,691.0635986,440.9295349,0.997023046,684.1019897,632.6308594,0.99311167
3075,646.6777954,465.2216797,0.939320982,632.1749268,147.1895752,0.987494707,0,48.18914795,0.017854035,597.7467651,441.7917786,0.99673748,619.112854,632.9028931,0.999128997,691.0635986,439.7817078,0.996399641,684.1019897,634.4281006,0.99625957
3076,639.3877563,463.5676575,0.94673115,632.1749268,147.1895752,0.994481087,0,48.19054794,0.017701238,594.0527954,441.3607788,0.994812846,615.2784424,632.9028931,0.994865298,686.9672852,439.7817078,0.997788548,679.2894897,634.4281006,0.996399939
3077,639.3877563,463.5676575,0.986372828,632.1749268,146.8104858,0.993489504,0,48.19073868,0.017716467,593.0400391,441.7917786,0.998482108,604.4962158,632.9028931,0.998523831,686.9672852,439.4182129,0.999048054,679.2894897,634.7561035,0.996144533
3078,640.7698364,464.627533,0.987505019,632.1749268,146.8104858,0.993965387,0,48.19073868,0.017699897,592.4968262,439.8463135,0.997179031,600.5527344,632.9028931,0.999347687,690.0513916,439.0918579,0.998730779,679.2955322,635.0793457,0.996734738
3079,633.9742432,464.627533,0.98342526,631.9476929,147.1895752,0.99780333,0,48.19054794,0.017626137,587.0115356,439.8463135,0.996053696,599.7484131,631.8199463,0.99806571,681.1692505,439.4182129,0.998529315,665.9856567,635.8591309,0.995756388
3080,638.8453369,464.627533,0.989207149,631.7788086,146.4590302,0.997138262,0,48.19033051,0.017591625,592.4968262,439.8463135,0.998111248,600.5527344,631.8199463,0.999092102,687.1934204,439.4182129,0.997487307,671.3678589,635.8591309,0.997986913
3081,639.3690186,464.627533,0.923003316,631.9476929,147.2985077,0.996167421,0,48.18711853,0.017579019,592.4968262,439.4590759,0.997364521,604.3783569,632.56604,0.998634219,687.1934204,441.5863342,0.998302579,671.4224854,636.8944702,0.994536519
3082,638.8453369,464.5415649,0.960126042,632.2888794,147.5239105,0.994952083,0,48.18647385,0.017560244,592.4318848,439.294281,0.99706161,600.5527344,631.8199463,0.99890548,686.3058472,442.4689941,0.99733603,671.3678589,636.8944702,0.997834682
3083,633.9742432,464.5415649,0.98426795,631.9476929,147.2985077,0.993639827,0,48.18635941,0.017542422,587.0115356,439.294281,0.998381376,599.7484131,631.8199463,0.998196244,681.1692505,442.4689941,0.997384429,666.1270752,636.8944702,0.997564256
3084,638.8453369,463.5889587,0.94479686,631.7788086,146.9044495,0.997172236,0,48.18635941,0.017537087,590.9199829,438.3996582,0.997934461,598.87854,630.4122925,0.999148726,686.3058472,442.2150269,0.998126864,671.3678589,636.6238403,0.993206739
3085,639.3690186,464.5415649,0.992841125,631.7536011,146.9044495,0.995394945,0,48.18647385,0.017533034,590.9199829,438.3996582,0.997270703,598.87854,629.4467163,0.999730706,686.3058472,442.4669495,0.999117494,671.4224854,636.6238403,0.995100498
3086,636.8057251,464.5415649,0.964336991,631.4707031,146.6834412,0.994631171,0,48.18647385,0.01769504,586.9150391,438.3996582,0.996837139,598.874939,629.4467163,0.999661565,685.586731,442.4669495,0.99830699,669.7352905,636.6238403,0.998781562
3087,636.8057251,466.3836975,0.989081502,631.3100586,146.4896545,0.994731963,0,48.18826675,0.017654836,586.5039063,438.2233276,0.994930625,593.6827393,628.0126343,0.999431252,685.586731,442.4669495,0.998455286,669.7352905,636.9649658,0.997890711
3088,639.1948242,463.1874084,0.991014719,631.3100586,146.6834412,0.997072458,0,48.18890381,0.017670572,589.9356079,438.2233276,0.997292161,598.87854,629.4467163,0.999168754,685.586731,442.4669495,0.998109996,670.006897,636.9783325,0.997214496
3089,639.1948242,463.1874084,0.989703059,631.7536011,146.3421021,0.994152069,0,48.18890381,0.01753971,589.9356079,440.190979,0.998038173,600.6054688,629.5275879,0.999808609,685.586731,442.7839355,0.998581409,670.006897,637.4238281,0.996202826
3090,636.8057251,463.1874084,0.986831486,631.3100586,146.3421021,0.995409191,0,48.1896553,0.01762715,588.196228,441.2511292,0.995088458,597.9605103,630.6185303,0.999081075,680.3623047,444.2133484,0.998563528,669.7352905,637.4238281,0.99219805
3091,635.3616333,466.6824341,0.966177464,631.2925415,146.7745819,0.990600228,0,48.19494247,0.017710656,588.196228,441.2511292,0.99627614,597.9605103,630.6244507,0.999102235,680.3184814,444.7252197,0.997171819,665.1001587,637.5228271,0.998289347
3092,635.3616333,467.4888,0.992497683,631.2925415,146.8042603,0.993823528,0,48.19494247,0.017736882,588.196228,441.5350647,0.994839668,597.9605103,630.6244507,0.999497235,680.3184814,444.7252197,0.99632144,670.006897,637.5228271,0.997023821
3093,635.3616333,467.4888,0.993227482,631.2925415,146.9259644,0.994918704,0,48.19494247,0.017738611,588.196228,442.8359985,0.99855417,597.9605103,630.6244507,0.999471545,680.3623047,444.7252197,0.995326042,670.5947876,637.4238281,0.998108745
3094,635.3616333,467.4888,0.996629238,631.2925415,146.9259644,0.996829152,0,48.19488144,0.017742246,588.196228,441.2511292,0.994077981,596.2102661,630.4501953,0.999243081,680.3623047,440.2104492,0.997789204,670.5947876,637.2901001,0.99184978
3095,642.1710205,466.4793396,0.992294669,631.2925415,146.9259644,0.991543174,0,48.19105911,0.017632127,588.0567627,439.5020752,0.991631508,596.2102661,630.2388306,0.998995662,688.3709717,440.0666199,0.99636209,674.7235718,632.7088623,0.997122586
3096,644.1022949,464.6438293,0.982434154,631.3400879,147.4297485,0.994819164,0,48.19007111,0.017963976,588.5239868,439.5020752,0.994798779,601.6268921,629.0457153,0.99942565,689.8168335,440.0666199,0.997506499,677.7363892,632.1149292,0.997841597
3097,645.781311,464.6438293,0.986474514,633.0493164,147.4297485,0.992191076,0,48.14718628,0.018932372,592.5640259,439.5020752,0.995041132,604.7054443,629.0457153,0.998869836,689.8168335,440.2104492,0.998406172,679.826355,632.1149292,0.998599648
3098,644.1022949,463.7849121,0.982094765,631.378479,146.8601532,0.986845374,75,14.72727203,0.998558402,588.5239868,439.1011353,0.996794224,601.6268921,624.479248,0.998224497,689.4723511,441.0319519,0.998047709,677.7363892,632.1149292,0.998073399
3099,642.1710205,462.7833557,0.988129616,633.1759033,147.0527344,0.989429772,75,14.72619629,0.998550534,588.0567627,439.1011353,0.99455446,601.6268921,624.4185181,0.998667121,688.3709717,441.0319519,0.997685909,674.7235718,631.3023682,0.998019934
3100,638.3261719,463.7849121,0.987862825,633.1759033,148.5052643,0.994732678,75,14.72273636,0.998526514,585.1381226,439.1011353,0.99515748,595.7607422,624.479248,0.999397516,683.9176636,441.5095215,0.996976495,660.0958252,634.8278198,0.997846484
3101,633.7865601,463.7849121,0.984160304,631.378479,147.3963776,0.984703302,75,14.72273636,0.998539627,583.5374756,439.1199036,0.996434748,586.133606,624.9227295,0.999323249,679.8743286,444.228363,0.997074246,642.5143433,635.4007568,0.995383024
3102,633.7865601,462.7833557,0.9932549,631.378479,147.0527344,0.994196355,75,14.71693802,0.998577118,583.5374756,439.1011353,0.996458352,586.133606,624.9227295,0.999854803,679.8743286,441.8081665,0.998832166,642.5143433,635.4007568,0.994888484
3103,633.7865601,461.7150574,0.990187168,631.9585571,147.3963776,0.993780732,75,14.72273636,0.998621583,583.5374756,438.2073975,0.995112419,586.133606,625.208252,0.99983108,679.8743286,441.8081665,0.997641563,642.5143433,637.6923828,0.997397184
3104,640.1418457,461.7150574,0.987000585,631.1472168,148.5331268,0.994518697,75,14.72337532,0.998576641,588.0933228,439.1199036,0.997333825,604.2161255,628.1199951,0.998205125,683.6399536,444.228363,0.99560231,654.1594238,637.6923828,0.996551871
3105,640.9730225,461.7150574,0.986183405,631.9585571,147.3963776,0.986636043,75,14.72486115,0.998589635,589.4705811,439.1199036,0.995456576,605.0935059,629.8592529,0.999010563,685.9611206,441.8081665,0.994969487,654.571106,637.6923828,0.994870424
3106,642.8574829,461.6408081,0.991440177,631.9585571,148.7260437,0.992859483,75,14.72486115,0.998573422,589.7940063,439.6380615,0.994084954,605.9919434,630.4157104,0.999062479,687.8931274,441.103302,0.996907234,664.9970703,634.0598145,0.993112087
3107,643.6432495,461.6408081,0.991944253,632.1763306,148.7260437,0.995018363,75,14.72486115,0.99857372,589.7940063,440.7264709,0.996995926,605.9919434,629.8592529,0.998992085,689.4083862,439.7416992,0.997634768,667.1051025,632.6986694,0.997208476
3108,652.8930054,461.6408081,0.981673837,632.1763306,147.7720184,0.994617701,75,14.72590065,0.998591185,598.0081787,441.046814,0.980708957,629.2969971,629.8592529,0.999097824,702.0348511,427.9067383,0.997395992,702.6517334,624.1195679,0.997835338
3109,675.1481934,461.6408081,0.363607049,632.1763306,147.7720184,0.995615363,75,14.72662354,0.998578191,617.289856,442.2502441,0.993079424,684.5065918,628.0115356,0.999318063,723.2901611,419.0131836,0.999291718,732.0714111,619.1385498,0.99402386
3110,675.1481934,461.4414978,0.922188878,632.1763306,148.6760254,0.996998847,75,14.72662354,0.998575926,617.289856,442.2502441,0.991096377,684.5065918,624.2703857,0.998746514,723.2901611,417.8753052,0.998726547,756.3536377,599.4019165,0.998986363
3111,675.1481934,456.2887268,0.885890126,632.1763306,147.7720184,0.997384787,75,14.73167801,0.998582959,617.289856,441.046814,0.987599373,684.5065918,621.2516479,0.995907784,723.2901611,412.4363098,0.9976933,759.1828613,594.2886963,0.985274494
3112,675.1481934,454.8786316,0.974009752,631.6152344,147.6951904,0.996129274,75,14.736063,0.998584688,613.2263184,441.0312805,0.991870642,686.6940308,616.826416,0.998848855,725.210144,406.5710449,0.997503042,763.5413818,589.8459473,0.998814225
3113,675.1481934,454.8786316,0.990525842,631.6152344,148.5850677,0.997486115,75,14.75499249,0.998595595,612.5617065,440.5184326,0.988208055,674.9382935,614.5772705,0.792003393,725.210144,409.9718933,0.994407415,789.1547241,573.8312988,0.996332884
3114,678.1384277,454.8786316,0.993687749,631.6152344,147.6951904,0.996943712,0,16.98278046,0.999810398,607.5671387,438.4671936,0.989847422,674.9382935,614.5772705,0.998980761,725.210144,409.9718933,0.998006582,789.1547241,573.8312988,0.984437585
3115,678.8455811,454.8786316,0.981838822,630.4956665,146.7986298,0.99446702,0,16.98622322,0.999817431,609.9266357,440.5184326,0.986952305,674.9382935,611.3129272,0.992459536,727.499939,409.5888672,0.99410814,789.1547241,573.8312988,0.994489312
3116,679.1761475,456.3831177,0.971801937,630.1207886,146.9015961,0.995259285,0,16.98622322,0.999699593,612.5617065,440.7985535,0.988187373,687.5280151,611.3129272,0.998871505,728.1242676,403.4040527,0.996641159,791.3224487,564.7922974,0.992572308
3117,679.1761475,456.3831177,0.937140524,630.4956665,146.9015961,0.995183945,0,16.98622322,0.999700248,609.9266357,440.5184326,0.992864907,674.9382935,611.3129272,0.988538146,728.1242676,409.5888672,0.995864034,789.1547241,571.3930054,0.995478392
3118,678.8455811,456.3831177,0.969331384,630.1207886,146.9015961,0.997331619,0,16.34817505,0.999878764,607.5671387,440.7985535,0.986966968,672.758667,611.3129272,0.998841405,727.499939,409.5888672,0.99730444,780.0614624,571.3930054,0.991533935
3119,673.352356,456.7744751,0.983371913,630.1207886,146.9015961,0.992306709,0,16.34617233,0.999880254,607.5245361,440.7985535,0.991810203,664.7248535,622.5969238,0.999032617,722.7764282,411.5262451,0.998393178,769.914978,578.5679321,0.994707286
3120,673.352356,456.7744751,0.975690603,632.0524902,147.124054,0.993858159,0,16.34251595,0.999879658,607.5245361,440.7985535,0.995487928,664.7248535,622.7407837,0.999286771,722.7764282,413.4489136,0.995553017,773.9428711,582.2843018,0.997918963
3121,669.784668,456.7744751,0.98286283,632.9771118,147.787262,0.995569289,0,15.95131302,0.999634743,607.5245361,443.2630005,0.993262768,664.6934204,625.6573486,0.998447657,719.6196899,415.4718933,0.994492471,769.914978,582.9067993,0.998667598
3122,668.6334229,457.8220825,0.972552419,632.0524902,147.124054,0.992467225,0,15.95131302,0.999631643,604.1398926,443.2630005,0.992793083,661.0708008,625.6573486,0.999173343,716.7940063,415.6176453,0.998403907,767.2614136,586.2683716,0.995734096
3123,663.9942627,457.8220825,0.968432784,633.2890625,146.0358276,0.989357948,0,15.95131302,0.999641776,603.4897461,440.0553589,0.995834827,657.1851196,622.5969238,0.998134553,713.9145508,416.1071167,0.995929003,757.3493042,586.9526367,0.997396886
3124,659.5802612,458.1262817,0.951702595,633.2890625,148.1788483,0.994972289,0,17.5161438,0.9998703,606.4550781,446.484314,0.997254729,643.84375,628.7302856,0.996253371,709.0262451,418.169281,0.9981457,746.3403931,588.2295532,0.988501549
3125,659.5802612,460.5865784,0.990485191,632.15979,148.0929413,0.99474287,0,17.5161438,0.999870181,604.522583,445.1474304,0.99445641,640.5290527,626.9631958,0.997086048,708.4247437,420.7366943,0.998077095,742.5726929,588.5426025,0.992432237
3126,658.8291016,460.5865784,0.969758749,631.8851318,146.0045929,0.991635263,0,17.5161438,0.999870658,601.859375,439.7446899,0.992652893,634.4735107,626.9631958,0.997651994,708.3414307,423.7601929,0.997500598,741.7717896,593.3564453,0.997533321
3127,658.2909546,460.5865784,0.964107513,632.15979,148.0929413,0.993661284,0,16.71939278,0.999474525,601.859375,441.8028564,0.994708896,634.4735107,626.9924316,0.999122143,707.8811035,427.3027954,0.998678207,738.7018433,596.6795654,0.999247372
3128,648.3421631,460.5865784,0.968619168,630.6207886,148.101944,0.993626952,0,16.71695137,0.999473393,598.4667358,441.8028564,0.991507411,628.9441528,626.9924316,0.999690056,701.9345093,430.6927795,0.996841073,721.12854,603.7477417,0.998114228
3129,648.3421631,460.2671509,0.980062246,630.6315308,148.0929413,0.990625262,0,16.6958313,0.999554396,598.4667358,439.7446899,0.994629979,628.9441528,626.9631958,0.998766243,701.9345093,430.6927795,0.995014787,721.12854,603.7477417,0.998668969
3130,648.3421631,460.2671509,0.984737813,630.6315308,147.3132172,0.992332697,0,16.71695137,0.999549568,598.4667358,439.7446899,0.995630145,628.9441528,626.9924316,0.999540091,701.9345093,430.696106,0.995656133,721.12854,605.7748413,0.997689247
3131,653.0101929,459.2969666,0.992274463,631.1459961,148.101944,0.99256891,0,16.71939278,0.999546468,600.5079956,441.8028564,0.997236907,638.0070801,629.2616577,0.998924375,703.4789429,431.0288391,0.996398926,721.4367676,606.0037231,0.997067213
3132,653.5264893,457.6923523,0.982047796,631.1459961,147.3132172,0.9936378,0,16.71695137,0.999540091,602.3779907,439.5580139,0.996072412,639.2856445,625.7352905,0.998066127,704.4666748,430.6927795,0.996596217,723.6629639,605.7748413,0.999343395
3133,657.3717041,457.6923523,0.976167798,631.1459961,146.6637573,0.994196057,0,16.6958313,0.999541998,606.1144409,440.485321,0.995782852,645.6376953,626.0724487,0.998880982,704.6669922,429.8468628,0.994599164,725.1734009,600.0317383,0.998124838
3134,658.6850586,457.3306274,0.992170751,631.3843994,147.3132172,0.994629025,0,15.98655128,0.999321461,605.4765625,440.485321,0.993393123,644.6967773,628.9627075,0.997345805,706.2171631,426.2345886,0.997678816,724.1338501,598.0354614,0.999027491
3135,658.6850586,457.2963562,0.985011935,631.1459961,147.5848236,0.995336056,0,15.98655128,0.999346197,606.1144409,439.424408,0.994056344,646.5706787,628.9627075,0.999349594,706.2171631,426.2345886,0.997011662,725.8074341,598.0354614,0.999020696
3136,659.3109131,456.3712769,0.982314229,631.4681396,146.6637573,0.995381117,0,15.98655128,0.999357462,606.6466675,438.8873901,0.994841158,646.7130737,626.0724487,0.99941504,707.5922852,423.723938,0.997495413,729.4304199,597.661499,0.997594953
3137,658.6850586,456.3712769,0.988813102,631.4681396,147.2891998,0.995380878,0,48.02323151,0.020299762,606.6466675,438.8873901,0.995410323,647.9215088,628.9627075,0.998951733,706.2171631,426.2345886,0.996970296,725.9263916,598.0354614,0.99869591
3138,656.6657104,456.3479919,0.981120706,631.4681396,147.5848236,0.995262384,0,48.09509277,0.017795026,605.9661865,438.7101746,0.99738574,646.7130737,629.3466797,0.998585701,704.3013916,427.066864,0.996684492,725.8074341,606.3306274,0.99842
3139,656.2339478,455.9944763,0.976187646,631.1516113,147.2891998,0.992406785,0,48.09509277,0.018222272,605.9661865,438.4403381,0.994826674,646.7130737,629.3466797,0.999128401,701.9986572,427.9751587,0.997294307,725.8074341,606.3306274,0.999281228
3140,655.3036499,455.9944763,0.975371003,631.8508301,146.9918671,0.995674491,0,48.09509277,0.018601507,598.7594604,436.4179688,0.995250762,632.4358521,624.6583862,0.99934423,702.4420776,427.066864,0.99802351,715.4725952,606.3037109,0.996720552
